X=49.388;Y=84.403
X=61.657620297147;Y=100.941297416775
X=61.6464654916996;Y=101.281275229279
X=61.6344899081636;Y=101.621005398601
X=61.6216944505613;Y=101.960470661842
X=61.6080800835057;Y=102.299653837677
X=61.5936478318724;Y=102.638537831425
X=61.5783987804525;Y=102.977105640073
X=61.5623340735856;Y=103.315340357215
X=61.5454549147741;Y=103.653225177924
X=61.5277625662794;Y=103.990743403548
X=61.5092583486989;Y=104.327878446426
X=61.4899436405259;Y=104.664613834521
X=61.4698198776914;Y=105.000933215968
X=61.4488885530891;Y=105.336820363529
X=61.4271512160834;Y=105.672259178965
X=61.4046094720009;Y=106.007233697309
X=61.3812649816063;Y=106.341728091039
X=61.3571194605621;Y=106.675726674158
X=61.3321746788738;Y=107.009213906172
X=61.30643246032;Y=107.342174395958
X=61.2798946818682;Y=107.674592905537
X=61.2525632730772;Y=108.006454353731
X=61.2244402154855;Y=108.337743819714
X=61.1955275419871;Y=108.668446546451
X=61.1658273361954;Y=108.998547944031
X=61.1353417317941;Y=109.328033592875
X=61.1040729118775;Y=109.656889246839
X=61.0720231082793;Y=109.985100836198
X=61.0391946008915;Y=110.312654470512
X=61.0055897169723;Y=110.639536441373
X=60.9712108304456;Y=110.965733225043
X=60.9360603611907;Y=111.291231484959
X=60.9001407743237;Y=111.616018074129
X=60.8634545794711;Y=111.940080037409
X=60.8260043300355;Y=112.263404613651
X=60.7877926224545;Y=112.585979237742
X=60.7488220954528;Y=112.907791542516
X=60.9074777095796;Y=80.0245645771955
X=60.9466019229422;Y=80.3478691616247
X=60.9849639663048;Y=80.6719464584237
X=61.0225611700171;Y=80.99678394985
X=61.0593909071346;Y=81.322368915737
X=61.0954505941819;Y=81.6486884354346
X=61.1307376919101;Y=81.9757293898728
X=61.165249706046;Y=82.3034784637488
X=61.1989841880342;Y=82.6319221478376
X=61.2319387357714;Y=82.961046741425
X=61.2641109943313;Y=83.2908383548646
X=61.295498656681;Y=83.621282912257
X=61.3260994643872;Y=83.9523661542506
X=61.3559112083129;Y=84.2840736409644
X=61.3849317293027;Y=84.6163907550311
X=61.4131589188575;Y=84.9493027047595
X=61.4405907197967;Y=85.2827945274161
X=61.4672251269098;Y=85.6168510926236
X=61.4930601875933;Y=85.9514571058751
X=61.5180940024763;Y=86.2865971121629
X=61.5423247260309;Y=86.6222554997206
X=61.5657505671698;Y=86.958416503875
X=61.5883697898287;Y=87.295064211008
X=61.6101807135335;Y=87.6321825626251
X=61.6311817139523;Y=87.9697553595284
X=61.6513712234319;Y=88.307766266092
X=61.6707477315167;Y=88.6461988146379
X=61.6893097854525;Y=88.9850364099078
X=61.7070559906715;Y=89.3242623336311
X=61.723985011261;Y=89.6638597491828
X=61.7400955704132;Y=90.0038117063313
X=61.7553864508577;Y=90.3441011460711
X=61.7698564952737;Y=90.6847109055374
X=61.7835046066851;Y=91.0256237230006
X=61.7963297488348;Y=91.366822242935
X=61.8083309465397;Y=91.7082890211599
X=61.8195072860261;Y=92.0500065300491
X=61.8298579152443;Y=92.3919571638045
X=61.8393820441629;Y=92.7341232437896
X=61.8480789450421;Y=93.0764870239208
X=61.8559479526867;Y=93.41903069611
X=61.8629884646764;Y=93.7617363957565
X=61.8691999415766;Y=94.1045862072825
X=61.8745819071254;Y=94.447562169709
X=61.8791339484008;Y=94.790646282267
X=61.8828557159645;Y=95.1338205100405
X=61.8857469239847;Y=95.4770667896358
X=61.8878073503355;Y=95.8203670348739
X=61.8890368366755;Y=96.1637031425004
X=61.8894352885031;Y=96.5070569979093
X=61.8890026751893;Y=96.8504104808754
X=61.8877390299889;Y=97.1937454712915
X=61.8856444500286;Y=97.5370438549051
X=61.8827190962731;Y=97.8802875290511
X=61.8789631934685;Y=98.2234584083746
X=61.8743770300634;Y=98.5665384305406
X=61.8689609581082;Y=98.9095095619251
X=61.8627153931316;Y=99.2523538032837
X=61.8556408139955;Y=99.5950531953933
X=61.8477377627278;Y=99.9375898246619
X=61.8390068443331;Y=100.279945828703
X=61.8294487265826;Y=100.622103401869
X=61.8190641397816;Y=100.964044800743
X=61.8078538765163;Y=101.305752349576
X=61.7958187913796;Y=101.647208445678
X=61.782959800676;Y=101.988395564749
X=61.7692778821056;Y=102.329296266152
X=61.7547740744287;Y=102.669893198116
X=61.7394494771095;Y=103.010169102874
X=61.7233052499408;Y=103.350106821734
X=61.7063426126487;Y=103.689689300065
X=61.6885628444792;Y=104.028899592211
X=61.6699672837651;Y=104.367720866319
X=61.6505573274753;Y=104.706136409083
X=61.6303344307456;Y=105.044129630401
X=61.6093001063927;Y=105.381684067934
X=61.5874559244102;Y=105.71878339158
X=61.5648035114482;Y=106.055411407841
X=61.541344550277;Y=106.391552064095
X=61.517080779234;Y=106.727189452768
X=61.4920139916559;Y=107.062307815395
X=61.4661460352955;Y=107.396891546578
X=61.4394788117244;Y=107.730925197834
X=61.4120142757206;Y=108.064393481331
X=61.3837544346438;Y=108.397281273516
X=61.3547013477969;Y=108.729573618619
X=61.3248571257744;Y=109.061255732051
X=61.2942239297996;Y=109.392313003679
X=61.2628039710496;Y=109.722731000983
X=61.2305995099691;Y=110.052495472097
X=61.1976128555737;Y=110.381592348722
X=61.1638463647431;Y=110.710007748927
X=61.1293024415045;Y=111.037727979818
X=61.093983536307;Y=111.364739540096
X=61.0578921452873;Y=111.691029122479
X=61.0210308095272;Y=112.016583616011
X=60.9834021143037;Y=112.341390108244
X=60.9450086883319;Y=112.665435887293
X=60.9058532030014;Y=112.988708443777
X=61.0644537510589;Y=79.9429224240716
X=61.1037642177367;Y=80.2677000249262
X=61.1423092539575;Y=80.5932614399056
X=61.1800861568657;Y=80.9195940070449
X=61.2170922667028;Y=81.2466848572807
X=61.2533249675872;Y=81.5745209164114
X=61.2887816882878;Y=81.9030889071853
X=61.3234599029893;Y=82.2323753515155
X=61.3573571320507;Y=82.5623665728224
X=61.3904709427559;Y=82.8930486985026
X=61.422798950054;Y=83.2244076625254
X=61.4543388172925;Y=83.5564292081555
X=61.4850882569384;Y=83.8890988908022
X=61.5150450312912;Y=84.2224020809924
X=61.5442069531833;Y=84.5563239674705
X=61.57257188667;Y=84.8908495604197
X=61.6001377477074;Y=85.2259636948068
X=61.626902504818;Y=85.5616510338483
X=61.6528641797429;Y=85.8978960725959
X=61.6780208480816;Y=86.2346831416402
X=61.7023706399167;Y=86.5719964109318
X=61.7259117404256;Y=86.9098198937157
X=61.7486423904758;Y=87.2481374505803
X=61.7705608872064;Y=87.5869327936148
X=61.7916655845926;Y=87.9261894906774
X=61.8119548939945;Y=88.2658909697671
X=61.8314272846895;Y=88.6060205235002
X=61.8500812843867;Y=88.9465613136875
X=61.8679154797245;Y=89.2874963760084
X=61.8849285167503;Y=89.6288086247805
X=61.9011191013808;Y=89.9704808578211
X=61.916485999845;Y=90.3124957613964
X=61.931028039107;Y=90.6548359152569
X=61.9447441072699;Y=90.9974837977534
X=61.9576331539593;Y=91.3404217910321
X=61.9696941906874;Y=91.6836321863034
X=61.980926291196;Y=92.0270971891814
X=61.9913285917794;Y=92.3707989250907
X=62.0009002915853;Y=92.7147194447347
X=62.0096406528954;Y=93.058840729624
X=62.0175490013838;Y=93.4031446976579
X=62.0246247263541;Y=93.7476132087565
X=62.0308672809541;Y=94.0922280705393
X=62.0362761823687;Y=94.4369710440442
X=62.0408510119901;Y=94.7818238494838
X=62.0445914155658;Y=95.1267681720348
X=62.0474971033243;Y=95.4717856676545
X=62.049567850077;Y=95.8168579689209
X=62.0508034952987;Y=96.1619666908916
X=62.051203943184;Y=96.5070934369762
X=62.0507691626814;Y=96.852219804819
X=62.0494991875044;Y=97.1973273921849
X=62.0473941161198;Y=97.5423978028467
X=62.0444541117121;Y=97.8874126524664
X=62.0406794021263;Y=98.2323535744678
X=62.0360702797868;Y=98.5772022258941
X=62.0306271015939;Y=98.9219402932479
X=62.0243502887978;Y=99.2665494983061
X=62.0172403268494;Y=99.6110116039081
X=62.0092977652294;Y=99.9553084197108
X=62.000523217254;Y=100.299421807906
X=61.9909173598597;Y=100.643333688897
X=61.9804809333654;Y=100.98702604693
X=61.9692147412124;Y=101.330480935669
X=61.9571196496841;Y=101.67368048373
X=61.944196587603;Y=102.016606900138
X=61.9304465460078;Y=102.359242479738
X=61.9158705778091;Y=102.701569608525
X=61.9004697974246;Y=103.043570768919
X=61.8842453803951;Y=103.385228544946
X=61.8671985629791;Y=103.726525627361
X=61.8493306417297;Y=104.067444818673
X=61.8306429730509;Y=104.407969038091
X=61.8111369727361;Y=104.748081326388
X=61.790814115488;Y=105.08776485066
X=61.7696759344203;Y=105.427002908998
X=61.7477240205424;Y=105.765778935063
X=61.7249600222261;Y=106.104076502556
X=61.7013856446569;Y=106.441879329587
X=61.6770026492678;Y=106.779171282939
X=61.6518128531583;Y=107.115936382219
X=61.6258181284972;Y=107.452158803905
X=61.5990204019116;Y=107.787822885272
X=61.5714216538604;Y=108.122913128212
X=61.5430239179951;Y=108.457414202934
X=61.5138292805061;Y=108.791310951537
X=61.4838398794571;Y=109.12458839148
X=61.4530579041066;Y=109.457231718918
X=61.4214855942175;Y=109.789226311916
X=61.3891252393558;Y=110.120557733548
X=61.3559791781779;Y=110.451211734863
X=61.3220497977085;Y=110.781174257728
X=61.2873395326073;Y=111.110431437548
X=61.2518508644281;Y=111.438969605853
X=61.215586320868;Y=111.766775292768
X=61.1785484750089;Y=112.093835229345
X=61.140739944551;Y=112.420136349773
X=61.1021633910399;Y=112.745665793465
X=61.062821519086;Y=113.070410907009
X=61.2213651206537;Y=79.8604839686807
X=61.2608632862451;Y=80.1867470392773
X=61.2995927416156;Y=80.5138052347075
X=61.3375507501363;Y=80.8416457469503
X=61.3747346186705;Y=81.1702555560843
X=61.4111416983697;Y=81.4996214322689
X=61.4467693854642;Y=81.8297299378557
X=61.4816151220451;Y=82.1605674296315
X=61.5156763968396;Y=82.4921200611926
X=61.5489507459775;Y=82.82437378545
X=61.581435753749;Y=83.1573143572659
X=61.613129053353;Y=83.4909273362207
X=61.6440283276357;Y=83.8251980895094
X=61.6741313098186;Y=84.1601117949691
X=61.7034357842153;Y=84.4956534442329
X=61.7319395869373;Y=84.8318078460136
X=61.7596406065871;Y=85.1685596295124
X=61.7865367849392;Y=85.5058932479536
X=61.8126261176079;Y=85.8437929822433
X=61.8379066547009;Y=86.1822429447497
X=61.8623765014598;Y=86.5212270832046
X=61.8860338188852;Y=86.8607291847232
X=61.9088768243465;Y=87.2007328799409
X=61.9309037921768;Y=87.5412216472639
X=61.952113054251;Y=87.8821788172329
X=61.9725030005478;Y=88.2235875769949
X=61.9920720796942;Y=88.565430974884
X=62.0108187994931;Y=88.9076919251042
X=62.028741727432;Y=89.2503532125153
X=62.0458394911748;Y=89.5933974975157
X=62.062110779033;Y=89.9368073210212
X=62.0775543404196;Y=90.2805651095346
X=62.0921689862819;Y=90.6246531803041
X=62.1059535895154;Y=90.9690537465661
X=62.118907085357;Y=91.3137489228689
X=62.1310284717572;Y=91.6587207304734
X=62.1423168097325;Y=92.0039511028274
X=62.1527712236951;Y=92.3494218911083
X=62.1623909017624;Y=92.6951148698313
X=62.1711750960436;Y=93.0410117425183
X=62.179123122905;Y=93.3870941474229
X=62.1862343632126;Y=93.7333436633078
X=62.1925082625526;Y=94.0797418152691
X=62.1979443314285;Y=94.4262700806044
X=62.2025421454359;Y=94.7729098947186
X=62.2063013454143;Y=95.1196426570634
X=62.2092216375753;Y=95.4664497371061
X=62.2113027936079;Y=95.8133124803222
X=62.21254465076;Y=96.1602122142077
X=62.2129471118973;Y=96.5071302543052
X=62.2125101455374;Y=96.8540479102407
X=62.2112337858618;Y=97.2009464917643
X=62.2091181327029;Y=97.5478073147911
X=62.206163351509;Y=97.8946117074373
X=62.2023696732843;Y=98.2413410160464
X=62.1977373945067;Y=98.5879766112002
X=62.1922668770213;Y=98.9344998937109
X=62.1859585479112;Y=99.2808923005885
X=62.178812899345;Y=99.6271353109794
X=62.1708304884011;Y=99.9732104520703
X=62.1620119368693;Y=100.319099304955
X=62.1523579310294;Y=100.664783510456
X=62.1418692214081;Y=101.010244774901
X=62.1305466225125;Y=101.355464875846
X=62.1183910125425;Y=101.70042566774
X=62.1054033330809;Y=102.04510908753
X=62.0915845887618;Y=102.389497160206
X=62.0769358469186;Y=102.733572004267
X=62.0614582372101;Y=103.077315837119
X=62.0451529512267;Y=103.4207109804
X=62.0280212420759;Y=103.763739865214
X=62.0100644239478;Y=104.106385037289
X=61.991283871662;Y=104.448629162042
X=61.9716810201938;Y=104.790455029555
X=61.9512573641833;Y=105.13184555945
X=61.9300144574246;Y=105.472783805677
X=61.9079539123383;Y=105.813252961188
X=61.885077399426;Y=106.153236362514
X=61.8613866467076;Y=106.492717494232
X=61.8368834391427;Y=106.831679993329
X=61.8115696180348;Y=107.170107653441
X=61.7854470804212;Y=107.507984428988
X=61.7585177784467;Y=107.845294439191
X=61.7307837187232;Y=108.182021971966
X=61.7022469616752;Y=108.518151487698
X=61.6729096208713;Y=108.8536676229
X=61.642773862343;Y=109.188555193738
X=61.6118419038909;Y=109.522799199434
X=61.5801160143783;Y=109.856384825547
X=61.5475985130145;Y=110.189297447124
X=61.5142917686253;Y=110.521522631714
X=61.4801981989153;Y=110.853046142267
X=61.4453202697181;Y=111.183853939894
X=61.4096604942387;Y=111.513932186493
X=61.3732214322864;Y=111.843267247256
X=61.3360056894995;Y=112.171845693033
X=61.2980159165624;Y=112.499654302571
X=61.2592548084157;Y=112.826680064622
X=61.2197251034587;Y=113.152910179916
X=61.3782098620856;Y=79.7772377582704
X=61.4178971905756;Y=80.1049988931662
X=61.4568125096363;Y=80.4335666773766
X=61.4949530482854;Y=80.7629281549741
X=61.5323160794311;Y=81.0930701531991
X=61.5688989206854;Y=81.4239792844599
X=61.6046989351716;Y=81.7556419484684
X=61.6397135323233;Y=82.0880443345111
X=61.6739401686775;Y=82.4211724238546
X=61.7073763486572;Y=82.7550119922882
X=61.7400196253465;Y=83.0895486128
X=61.7718676012558;Y=83.4247676583884
X=61.8029179290769;Y=83.7606543050084
X=61.8331683124271;Y=84.0971935346512
X=61.8626165065832;Y=84.4343701385563
X=61.8912603192028;Y=84.7721687205564
X=61.9190976110334;Y=85.1105737005523
X=61.9461262966096;Y=85.4495693181175
X=61.9723443449357;Y=85.7891396362314
X=61.9977497801554;Y=86.129268545138
X=62.0223406822065;Y=86.4699397663305
X=62.0461151874612;Y=86.811136856657
X=62.0690714893502;Y=87.1528432125488
X=62.0912078389717;Y=87.4950420743653
X=62.1125225456834;Y=87.8377165308567
X=62.1330139776776;Y=88.1808495237381
X=62.1526805625392;Y=88.5244238523764
X=62.1715207877854;Y=88.8684221785838
X=62.1895332013877;Y=89.2128270315164
X=62.2067164122741;Y=89.5576208126745
X=62.2230690908136;Y=89.9027858010019
X=62.2385899692793;Y=90.2483041580791
X=62.2532778422933;Y=90.5941579334087
X=62.2671315672496;Y=90.9403290697881
X=62.2801500647175;Y=91.2867994087664
X=62.2923323188234;Y=91.6335506961805
X=62.3036773776106;Y=91.9805645877678
X=62.3141843533786;Y=92.3278226548499
X=62.323852422999;Y=92.6753063900844
X=62.3326808282102;Y=93.0229972132785
X=62.3406688758888;Y=93.3708764772622
X=62.3478159382982;Y=93.7189254738151
X=62.3541214533146;Y=94.0671254396418
X=62.3595849246292;Y=94.4154575623928
X=62.3642059219275;Y=94.7639029867247
X=62.3679840810443;Y=95.1124428203948
X=62.3709191040956;Y=95.4610581403872
X=62.3730107595864;Y=95.8097299990618
X=62.3742588824943;Y=96.1584394303255
X=62.3746633743296;Y=96.507167455817
X=62.3742242031708;Y=96.8558950911021
X=62.3729414036761;Y=97.2046033518742
X=62.3708150770711;Y=97.5532732601542
X=62.3678453911118;Y=97.9018858504856
X=62.3640325800241;Y=98.2504221761193
X=62.3593769444188;Y=98.598863315183
X=62.3538788511828;Y=98.9471903768305
X=62.3475387333469;Y=99.2953845073657
X=62.3403570899289;Y=99.6434268963362
X=62.3323344857537;Y=99.9912987825925
X=62.3234715512503;Y=100.338981460306
X=62.3137689822248;Y=100.686456284943
X=62.3032275396108;Y=101.033704679191
X=62.2918480491967;Y=101.380708138826
X=62.2796314013309;Y=101.727448238527
X=62.2665785506042;Y=102.073906637624
X=62.2526905155101;Y=102.420065085777
X=62.2379683780838;Y=102.76590542859
X=62.2224132835197;Y=103.111409613138
X=62.2060264397671;Y=103.456559693427
X=62.1888091171063;Y=103.801337835756
X=62.1707626477034;Y=104.145726324007
X=62.1518884251455;Y=104.489707564827
X=62.1321879039564;Y=104.833264092728
X=62.1116625990927;Y=105.176378575079
X=62.0903140854217;Y=105.519033817006
X=62.0681439971806;Y=105.861212766176
X=62.0451540274181;Y=106.202898517482
X=62.0213459274183;Y=106.544074317612
X=61.9967215061078;Y=106.884723569505
X=61.9712826294469;Y=107.224829836697
X=61.9450312198038;Y=107.564376847535
X=61.9179692553144;Y=107.903348499288
X=61.8900987692266;Y=108.241728862118
X=61.8614218492306;Y=108.579502182939
X=61.8319406367748;Y=108.916652889142
X=61.8016573263689;Y=109.253165592196
X=61.770574164874;Y=109.589025091116
X=61.7386934507805;Y=109.924216375804
X=61.7060175334742;Y=110.258724630255
X=61.6725488124914;Y=110.592535235631
X=61.6382897367633;Y=110.925633773202
X=61.6032428038506;Y=111.258006027152
X=61.5674105591683;Y=111.589637987249
X=61.5307955952018;Y=111.920515851382
X=61.4934005507146;Y=112.250626027963
X=61.4552281099481;Y=112.57995513819
X=61.4162810018144;Y=112.908490018179
X=61.3765619990825;Y=113.236217720954
X=61.5349860020153;Y=79.6931721245745
X=61.5748639760895;Y=80.0224440612873
X=61.6139666219434;Y=80.352534390516
X=61.6522911336491;Y=80.6834300065613
X=61.6898347495706;Y=81.0151175818248
X=61.7265947531952;Y=81.3475835688284
X=61.7625684739579;Y=81.6808142023734
X=61.7977532880593;Y=82.0147955018396
X=61.8321466192748;Y=82.3495132736227
X=61.8657459397555;Y=82.6849531137131
X=61.8985487708203;Y=83.0211004104131
X=61.9305526837384;Y=83.3579403471934
X=61.9617553005016;Y=83.6954579056891
X=61.9921542945853;Y=84.0336378688328
X=62.021747391699;Y=84.3724648241259
X=62.0505323705246;Y=84.7119231670455
X=62.0785070634419;Y=85.0519971045869
X=62.1056693572414;Y=85.39267065894
X=62.1320171938238;Y=85.7339276712979
X=62.1575485708844;Y=86.0757518057965
X=62.1822615425841;Y=86.4181265535828
X=62.2061542202042;Y=86.7610352370105
X=62.2292247727855;Y=87.1044610139604
X=62.2514714277523;Y=87.4483868822832
X=62.2728924715176;Y=87.7927956843626
X=62.293486250073;Y=88.1376701117956
X=62.3132511695595;Y=88.4829927101876
X=62.3321856968208;Y=88.8287458840596
X=62.3502883599372;Y=89.1749119018631
X=62.367557748741;Y=89.5214729011011
X=62.3839925153118;Y=89.8684108935507
X=62.3995913744519;Y=90.2157077705847
X=62.4143531041414;Y=90.5633453085864
X=62.4282765459719;Y=90.9113051744572
X=62.4413606055599;Y=91.2595689312095
X=62.4536042529375;Y=91.6081180436432
X=62.465006522922;Y=91.9569338841007
X=62.4755665154626;Y=92.305997738296
X=62.4852833959653;Y=92.6552908112134
X=62.4941563955938;Y=93.0047942330725
X=62.5021848115485;Y=93.354489065352
X=62.509368007321;Y=93.7043563068718
X=62.5157054129257;Y=94.0543768999236
X=62.5211965251073;Y=94.4045317364498
X=62.5258409075242;Y=94.7548016642627
X=62.529638190908;Y=95.1051674932997
X=62.5325880731981;Y=95.4556100019099
X=62.5346903196526;Y=95.8061099431673
X=62.5359447629339;Y=96.1566480512032
X=62.5363513031701;Y=96.5072050475563
X=62.5359099079918;Y=96.8577616475312
X=62.5346206125436;Y=97.2082985665636
X=62.5324835194714;Y=97.5587965265843
X=62.529498798885;Y=97.9092362623784
X=62.5256666882953;Y=98.259598527934
X=62.5209874925279;Y=98.6098641027746
X=62.5154615836112;Y=98.9600137982708
X=62.5090894006406;Y=99.3100284639256
X=62.5018714496183;Y=99.6598889936289
X=62.4938083032685;Y=100.009576331875
X=62.4849006008292;Y=100.359071479938
X=62.4751490478199;Y=100.708355502003
X=62.4645544157854;Y=101.057409531245
X=62.4531175420166;Y=101.40621477585
X=62.4408393292481;Y=101.754752524977
X=62.4277207453326;Y=102.103004154653
X=62.4137628228934;Y=102.450951133604
X=62.3989666589536;Y=102.798575029001
X=62.3833334145447;Y=103.145857512136
X=62.3668643142922;Y=103.492780364011
X=62.3495606459813;Y=103.839325480842
X=62.3314237601006;Y=104.18547487947
X=62.3124550693661;Y=104.531210702678
X=62.2926560482249;Y=104.876515224412
X=62.2720282323392;Y=105.221370854893
X=62.2505732180516;Y=105.565760145633
X=62.228292661831;Y=105.909665794331
X=62.2051882797006;Y=106.253070649673
X=62.1812618466484;Y=106.595957715996
X=62.1565151960201;Y=106.938310157856
X=62.1309502188951;Y=107.280111304462
X=62.1045688634466;Y=107.621344653988
X=62.077373134286;Y=107.96199387777
X=62.0493650917918;Y=108.302042824363
X=62.0205468514238;Y=108.641475523481
X=61.9909205830237;Y=108.980276189795
X=61.9604885101015;Y=109.318429226606
X=61.9292529091094;Y=109.655919229383
X=61.897216108703;Y=109.992730989163
X=61.8643804889908;Y=110.328849495817
X=61.8307484807722;Y=110.664259941176
X=61.7963225647647;Y=110.998947722026
X=61.7611052708214;Y=111.332898442953
X=61.7250991771384;Y=111.666097919058
X=61.6883069094536;Y=111.998532178529
X=61.6507311402367;Y=112.330187465071
X=61.6123745878714;Y=112.661050240205
X=61.5732400158312;Y=112.991107185413
X=61.5333302318465;Y=113.320345204159
X=61.6916915497515;Y=79.6082751788526
X=61.7317616711151;Y=79.9390707995917
X=61.7710531257478;Y=80.2706967798516
X=61.8095630721707;Y=80.60313986228
X=61.8472887136016;Y=80.9363865624199
X=61.8842272988048;Y=81.2704231707478
X=61.9203761229341;Y=81.6052357548562
X=61.9557325283675;Y=81.9408101617796
X=61.9902939055354;Y=82.2771320204649
X=62.024057693739;Y=82.614186744386
X=62.0570213819604;Y=82.9519595343026
X=62.0891825096624;Y=83.2904353811622
X=62.1205386675786;Y=83.629599069146
X=62.151087498492;Y=83.9694351788573
X=62.1808266980027;Y=84.3099280906516
X=62.2097540152827;Y=84.6510619881081
X=62.2378672538191;Y=84.9928208616401
X=62.2651642721429;Y=85.3351885122446
X=62.2916429845451;Y=85.6781485553889
X=62.3173013617776;Y=86.0216844250316
X=62.3421374317394;Y=86.3657793777781
X=62.3661492801473;Y=86.7104164971667
X=62.3893350511907;Y=87.0555786980846
X=62.4116929481695;Y=87.4012487313102
X=62.4332212341151;Y=87.7474091881799
X=62.4539182323933;Y=88.0940425053768
X=62.4737823272902;Y=88.4411309698378
X=62.4928119645779;Y=88.7886567237764
X=62.5110056520619;Y=89.1366017698183
X=62.5283619601091;Y=89.4849479762458
X=62.5448795221553;Y=89.833677082348
X=62.5605570351922;Y=90.182770703873
X=62.5753932602336;Y=90.532210338578
X=62.5893870227602;Y=90.8819773718739
X=62.6025372131428;Y=91.2320530825595
X=62.6148427870432;Y=91.5824186486422
X=62.6263027657925;Y=91.9330551532393
X=62.636916236747;Y=92.2839435905573
X=62.6466823536209;Y=92.6350648719427
X=62.6556003367946;Y=92.9863998320012
X=62.6636694736011;Y=93.3379292347792
X=62.6708891185866;Y=93.6896337800036
X=62.6772586937481;Y=94.0414941093748
X=62.682777688746;Y=94.3934908129069
X=62.6874456610921;Y=94.7456044353114
X=62.6912622363133;Y=95.097815482418
X=62.6942271080897;Y=95.4501044276282
X=62.6963400383676;Y=95.802451718395
X=62.6976008574484;Y=96.1548377827248
X=62.6980094640504;Y=96.5072430356956
X=62.6975658253475;Y=96.8596478859856
X=62.6962699769802;Y=97.2120327424074
X=62.6941220230432;Y=97.5643780204418
X=62.6911221360467;Y=97.9166641487662
X=62.6872705568521;Y=98.2688715757723
X=62.6825675945834;Y=98.6209807760669
X=62.6770136265124;Y=98.9729722569511
X=62.6706090979198;Y=99.3248265648723
X=62.6633545219303;Y=99.6765242918437
X=62.6552504793241;Y=100.028046081826
X=62.6462976183225;Y=100.379372637067
X=62.6364966543502;Y=100.73048472439
X=62.6258483697726;Y=101.081363181435
X=62.6143536136098;Y=101.431988922833
X=62.6020133012262;Y=101.782342946327
X=62.5888284139971;Y=102.132406338818
X=62.5747999989522;Y=102.482160282341
X=62.5599291683963;Y=102.831586059962
X=62.5442170995069;Y=103.180665061598
X=62.527665033911;Y=103.529378789746
X=62.5102742772386;Y=103.877708865123
X=62.4920461986563;Y=104.225637032214
X=62.472982230379;Y=104.57314516472
X=62.4530838671615;Y=104.9202152709
X=62.4323526657701;Y=105.266829498817
X=62.4107902444344;Y=105.612970141466
X=62.3883982822801;Y=105.95861964179
X=62.3651785187432;Y=106.303760597587
X=62.3411327529659;Y=106.648375766289
X=62.3162628431752;Y=106.992448069627
X=62.2905707060439;Y=107.335960598169
X=62.2640583160354;Y=107.678896615725
X=62.2367277047323;Y=108.021239563635
X=62.2085809601497;Y=108.362973064914
X=62.1796202260332;Y=108.704080928269
X=62.149847701143;Y=109.044547151982
X=62.1192656385239;Y=109.384355927649
X=62.087876344762;Y=109.72349164379
X=62.0556821792288;Y=110.061938889312
X=62.0226855533139;Y=110.399682456834
X=61.988888929645;Y=110.736707345869
X=61.9542948212981;Y=111.072998765863
X=61.9189057909969;Y=111.408542139096
X=61.8827244503024;Y=111.743323103426
X=61.8457534587942;Y=112.077327514909
X=61.807995523242;Y=112.410541450253
X=61.7694533967703;Y=112.742951209144
X=61.7301298780152;Y=113.074543316422
X=61.6900278102748;Y=113.405304524111
X=61.8483244969507;Y=79.5225348067953
X=61.8885882866552;Y=79.8548671402048
X=61.9280700512611;Y=80.1880420291639
X=61.9667669131201;Y=80.5220460627722
X=62.0046760396891;Y=80.8568655976756
X=62.0417946443985;Y=81.1924867601232
X=62.0781199875135;Y=81.5288954481721
X=62.1136493769881;Y=81.8660773340415
X=62.1483801693105;Y=82.2040178666148
X=62.1823097703414;Y=82.5427022740909
X=62.2154356361408;Y=82.8821155667842
X=62.2477552737876;Y=83.2222425400732
X=62.2792662421863;Y=83.5630677774969
X=62.3099661528642;Y=83.9045756539987
X=62.3398526707567;Y=84.2467503393171
X=62.3689235149799;Y=84.589575801522
X=62.3971764595906;Y=84.9330358106952
X=62.4246093343326;Y=85.2771139427544
X=62.4512200253697;Y=85.6217935834189
X=62.4770064760027;Y=85.9670579323149
X=62.5019666873725;Y=86.3128900072192
X=62.5260987191467;Y=86.6592726484388
X=62.54940069019;Y=87.0061885233242
X=62.5718707792171;Y=87.3536201309142
X=62.5935072254295;Y=87.7015498067091
X=62.6143083291327;Y=88.0499597275703
X=62.6342724523359;Y=88.3988319167427
X=62.653398019332;Y=88.7481482489964
X=62.6716835172587;Y=89.0978904558862
X=62.6891274966389;Y=89.4480401311229
X=62.7057285719008;Y=89.7985787360547
X=62.7214854218775;Y=90.1494876052544
X=62.736396790284;Y=90.5007479522077
X=62.7504614861738;Y=90.8523408751
X=62.7636783843721;Y=91.2042473626954
X=62.7760464258869;Y=91.5564483003062
X=62.787564618297;Y=91.9089244758451
X=62.7982320361166;Y=92.2616565859592
X=62.808047821136;Y=92.6146252422374
X=62.8170111827389;Y=92.9678109774891
X=62.8251213981945;Y=93.3211942520874
X=62.8323778129256;Y=93.6747554603732
X=62.8387798407522;Y=94.0284749371136
X=62.8443269641091;Y=94.3823329640103
X=62.8490187342391;Y=94.7363097762523
X=62.8528547713603;Y=95.0903855691076
X=62.8558347648081;Y=95.4445405045485
X=62.8579584731513;Y=95.7987547179046
X=62.8592257242827;Y=96.1530083245385
X=62.8596364154831;Y=96.507281426538
X=62.8591905134599;Y=96.8615541194198
X=62.85788805436;Y=97.2158064988384
