X=53;Y=88.9
X=57.3989068005831;Y=88.1669937489089
X=57.4055788893419;Y=88.2664162825808
X=57.4121713037118;Y=88.3658754501207
X=57.4186839990688;Y=88.4653708310905
X=57.4251169313015;Y=88.5649020041038
X=57.4314700568124;Y=88.6644685468361
X=57.4377433325193;Y=88.7640700360349
X=57.4439367158561;Y=88.8637060475295
X=57.4500501647745;Y=88.9633761562418
X=57.4560836377452;Y=89.0630799361958
X=57.4620370937585;Y=89.1628169605284
X=57.4679104923262;Y=89.2625868014998
X=57.4737037934824;Y=89.3623890305033
X=57.4794169577847;Y=89.4622232180767
X=57.4850499463151;Y=89.562088933912
X=57.4906027206819;Y=89.6619857468665
X=57.4960752430198;Y=89.7619132249731
X=57.5014674759918;Y=89.8618709354513
X=57.5067793827898;Y=89.9618584447176
X=57.5120109271358;Y=90.0618753183967
X=57.5171620732832;Y=90.161921121332
X=57.5222327860175;Y=90.2619954175966
X=57.5272230306574;Y=90.3620977705044
X=57.5321327730559;Y=90.4622277426208
X=57.5369619796014;Y=90.562384895774
X=57.5417106172182;Y=90.6625687910662
X=57.5463786533683;Y=90.7627789888844
X=57.5509660560515;Y=90.8630150489116
X=57.5554727938067;Y=90.9632765301386
X=57.559898835713;Y=91.0635629908745
X=57.5642441513904;Y=91.1638739887587
X=57.5685087110005;Y=91.2642090807718
X=57.5726924852479;Y=91.3645678232474
X=57.5767954453806;Y=91.464949771883
X=57.5808175631909;Y=91.5653544817524
X=57.5847588110165;Y=91.6657815073164
X=57.5886191617412;Y=91.7662304024346
X=57.5923985887954;Y=91.8667007203775
X=57.5960970661573;Y=91.9671920138374
X=57.5997145683534;Y=92.0677038349408
X=57.6032510704595;Y=92.1682357352599
X=57.6067065481013;Y=92.2687872658239
X=57.6100809774547;Y=92.3693579771317
X=57.6133743352476;Y=92.4699474191631
X=57.6165865987593;Y=92.5705551413909
X=57.6197177458221;Y=92.6711806927928
X=57.6227677548215;Y=92.7718236218634
X=57.625736604697;Y=92.8724834766261
X=57.6286242749428;Y=92.9731598046452
X=57.6314307456082;Y=93.073852153038
X=57.6341559972983;Y=93.1745600684866
X=57.6368000111746;Y=93.2752830972504
X=57.6393627689557;Y=93.3760207851779
X=57.6418442529175;Y=93.4767726777191
X=57.6442444458939;Y=93.5775383199376
X=57.6465633312774;Y=93.6783172565228
X=57.6488008930195;Y=93.7791090318021
X=57.6509571156313;Y=93.8799131897534
X=57.6530319841836;Y=93.9807292740171
X=57.655025484308;Y=94.0815568279086
X=57.6569376021965;Y=94.1823953944307
X=57.6587683246027;Y=94.2832445162855
X=57.6605176388417;Y=94.3841037358874
X=57.6621855327907;Y=94.4849725953753
X=57.663771994889;Y=94.5858506366247
X=57.665277014139;Y=94.6867374012606
X=57.6667005801061;Y=94.7876324306694
X=57.6680426829188;Y=94.8885352660121
X=57.6693033132695;Y=94.9894454482362
X=57.6704824624147;Y=95.0903625180884
X=57.6715801221747;Y=95.1912860161269
X=57.6725962849345;Y=95.2922154827345
X=57.6735309436439;Y=95.3931504581306
X=57.6743840918173;Y=95.4940904823837
X=57.6751557235344;Y=95.5950350954245
X=57.6758458334401;Y=95.695983837058
X=57.6764544167448;Y=95.7969362469762
X=57.6769814692244;Y=95.8978918647706
X=57.6774269872204;Y=95.9988502299451
X=57.6777909676402;Y=96.0998108819282
X=57.6780734079573;Y=96.2007733600861
X=57.6782743062109;Y=96.3017372037346
X=57.6783936610063;Y=96.4027019521524
X=57.6784314715149;Y=96.5036671445934
X=57.6783877374742;Y=96.6046323202991
X=57.6782624591878;Y=96.7055970185117
X=57.6780556375256;Y=96.8065607784865
X=57.6777672739232;Y=96.9075231395043
X=57.6773973703825;Y=97.0084836408844
X=57.6769459294712;Y=97.1094418219969
X=57.676412954323;Y=97.2103972222753
X=57.6757984486376;Y=97.3113493812295
X=57.67510241668;Y=97.412297838458
X=57.6743248632809;Y=97.5132421336605
X=57.6734657938366;Y=97.6141818066507
X=57.6725252143084;Y=97.7151163973688
X=57.6715031312229;Y=97.816045445894
X=57.4388608764188;Y=87.9554931437152
X=57.4457025202789;Y=88.0549866243894
X=57.4524644631597;Y=88.1545177436392
X=57.4591466592389;Y=88.2540860811738
X=57.465749063206;Y=88.3536912157272
X=57.4722716302637;Y=88.4533327250681
X=57.4787143161295;Y=88.5530101860103
X=57.4850770770362;Y=88.6527231744225
X=57.4913598697341;Y=88.7524712652383
X=57.4975626514917;Y=88.8522540324668
X=57.5036853800969;Y=88.9520710492023
X=57.5097280138584;Y=89.0519218876354
X=57.5156905116069;Y=89.1518061190624
X=57.5215728326962;Y=89.2517233138966
X=57.5273749370043;Y=89.3516730416783
X=57.5330967849348;Y=89.4516548710853
X=57.5387383374179;Y=89.551668369944
X=57.5442995559116;Y=89.6517131052395
X=57.5497804024025;Y=89.7517886431266
X=57.5551808394075;Y=89.8518945489405
X=57.5605008299744;Y=89.9520303872075
X=57.5657403376831;Y=90.0521957216562
X=57.5708993266469;Y=90.152390115228
X=57.575977761513;Y=90.2526131300886
X=57.5809756074643;Y=90.3528643276383
X=57.5858928302196;Y=90.4531432685239
X=57.5907293960353;Y=90.5534495126491
X=57.5954852717058;Y=90.6537826191863
X=57.6001604245652;Y=90.7541421465873
X=57.6047548224873;Y=90.8545276525949
X=57.6092684338874;Y=90.9549386942542
X=57.6137012277228;Y=91.0553748279236
X=57.6180531734939;Y=91.1558356092869
X=57.6223242412446;Y=91.2563205933641
X=57.6265144015642;Y=91.3568293345233
X=57.6306236255872;Y=91.4573613864918
X=57.6346518849948;Y=91.5579163023685
X=57.6385991520154;Y=91.6584936346346
X=57.6424653994257;Y=91.759092935166
X=57.6462506005512;Y=91.8597137552444
X=57.6499547292674;Y=91.9603556455696
X=57.6535777600002;Y=92.061018156271
X=57.6571196677266;Y=92.1617008369194
X=57.660580427976;Y=92.2624032365391
X=57.6639600168302;Y=92.3631249036195
X=57.6672584109247;Y=92.4638653861273
X=57.6704755874491;Y=92.5646242315182
X=57.6736115241478;Y=92.6654009867494
X=57.6766661993207;Y=92.766195198291
X=57.6796395918239;Y=92.8670064121386
X=57.6825316810702;Y=92.967834173825
X=57.6853424470298;Y=93.0686780284328
X=57.6880718702311;Y=93.1695375206062
X=57.6907199317607;Y=93.2704121945632
X=57.6932866132646;Y=93.3713015941081
X=57.6957718969483;Y=93.4722052626435
X=57.6981757655778;Y=93.5731227431829
X=57.7004982024795;Y=93.6740535783625
X=57.7027391915412;Y=93.7749973104539
X=57.7048987172124;Y=93.8759534813767
X=57.7069767645046;Y=93.9769216327101
X=57.7089733189923;Y=94.0779013057062
X=57.7108883668127;Y=94.1788920413018
X=57.7127218946666;Y=94.2798933801311
X=57.7144738898187;Y=94.3809048625381
X=57.7161443400978;Y=94.4819260285894
X=57.7177332338977;Y=94.5829564180861
X=57.7192405601766;Y=94.6839955705769
X=57.7206663084584;Y=94.7850430253703
X=57.7220104688325;Y=94.8860983215475
X=57.7232730319542;Y=94.9871609979744
X=57.7244539890451;Y=95.088230593315
X=57.725553331893;Y=95.1893066460432
X=57.7265710528527;Y=95.2903886944559
X=57.7275071448457;Y=95.3914762766858
X=57.7283616013607;Y=95.4925689307133
X=57.7291344164537;Y=95.59366619438
X=57.7298255847485;Y=95.6947676054009
X=57.7304351014362;Y=95.7958727013769
X=57.7309629622759;Y=95.8969810198081
X=57.7314091635946;Y=95.9980920981059
X=57.7317737022875;Y=96.0992054736061
X=57.7320565758177;Y=96.2003206835812
X=57.7322577822168;Y=96.3014372652535
X=57.7323773200845;Y=96.4025547558075
X=57.732415188589;Y=96.5036726924029
X=57.7323713874666;Y=96.6047906121871
X=57.7322459170223;Y=96.7059080523078
X=57.7320387781292;Y=96.807024549926
X=57.7317499722287;Y=96.9081396422287
X=57.7313795013308;Y=97.0092528664413
X=57.7309273680135;Y=97.1103637598405
X=57.7303935754228;Y=97.2114718597671
X=57.7297781272731;Y=97.3125767036387
X=57.7290810278465;Y=97.4136778289621
X=57.728302281993;Y=97.5147747733461
X=57.7274418951303;Y=97.6158670745147
X=57.7264998732435;Y=97.7169542703188
X=57.7254762228851;Y=97.8180358987497
X=57.492397993319;Y=87.9426879692615
X=57.4992500042773;Y=88.0423273414538
X=57.5060221966189;Y=88.1420045199223
X=57.5127145243435;Y=88.2417190825873
X=57.5193269419645;Y=88.3414706063869
X=57.5258594045105;Y=88.4412586672869
X=57.5323118675267;Y=88.5410828402912
X=57.5386842870757;Y=88.6409426994511
X=57.5449766197393;Y=88.7408378178768
X=57.5511888226193;Y=88.8407677677462
X=57.5573208533391;Y=88.9407321203165
X=57.5633726700448;Y=89.0407304459337
X=57.5693442314062;Y=89.1407623140437
X=57.5752354966184;Y=89.2408272932023
X=57.5810464254026;Y=89.3409249510858
X=57.5867769780075;Y=89.4410548545021
X=57.5924271152104;Y=89.5412165694008
X=57.5979967983184;Y=89.6414096608844
X=57.6034859891692;Y=89.7416336932185
X=57.6088946501327;Y=89.8418882298435
X=57.6142227441119;Y=89.9421728333845
X=57.6194702345438;Y=90.0424870656631
X=57.6246370854006;Y=90.1428304877078
X=57.6297232611909;Y=90.2432026597656
X=57.6347287269606;Y=90.3436031413126
X=57.6396534482937;Y=90.4440314910654
X=57.644497391314;Y=90.5444872669922
X=57.6492605226853;Y=90.6449700263244
X=57.6539428096128;Y=90.7454793255674
X=57.6585442198439;Y=90.8460147205122
X=57.6630647216694;Y=90.946575766247
X=57.6675042839243;Y=91.0471620171683
X=57.6718628759885;Y=91.1477730269926
X=57.6761404677879;Y=91.2484083487678
X=57.6803370297955;Y=91.3490675348849
X=57.6844525330319;Y=91.4497501370897
X=57.6884869490664;Y=91.5504557064942
X=57.6924402500177;Y=91.6511837935887
X=57.6963124085547;Y=91.7519339482532
X=57.7001033978976;Y=91.8527057197694
X=57.7038131918183;Y=91.9534986568325
X=57.7074417646415;Y=92.0543123075629
X=57.7109890912453;Y=92.1551462195185
X=57.7144551470619;Y=92.2559999397064
X=57.7178399080785;Y=92.3568730145947
X=57.7211433508379;Y=92.4577649901251
X=57.7243654524393;Y=92.5586754117243
X=57.7275061905387;Y=92.6596038243165
X=57.7305655433501;Y=92.7605497723356
X=57.7335434896455;Y=92.8615127997371
X=57.736440008756;Y=92.9624924500104
X=57.7392550805724;Y=93.0634882661911
X=57.7419886855456;Y=93.1644997908731
X=57.744640804687;Y=93.2655265662211
X=57.7472114195698;Y=93.3665681339828
X=57.7497005123287;Y=93.4676240355012
X=57.7521080656611;Y=93.5686938117272
X=57.7544340628271;Y=93.6697770032315
X=57.7566784876504;Y=93.7708731502179
X=57.7588413245188;Y=93.8719817925347
X=57.7609225583839;Y=93.973102469688
X=57.7629221747629;Y=94.0742347208538
X=57.7648401597377;Y=94.1753780848908
X=57.7666764999563;Y=94.2765321003526
X=57.7684311826325;Y=94.3776963055005
X=57.7701041955467;Y=94.4788702383159
X=57.7716955270463;Y=94.5800534365134
X=57.7732051660458;Y=94.6812454375527
X=57.7746331020271;Y=94.7824457786518
X=57.7759793250402;Y=94.8836539967993
X=57.7772438257032;Y=94.9848696287674
X=57.7784265952024;Y=95.0860922111244
X=57.7795276252932;Y=95.1873212802474
X=57.7805469082997;Y=95.288556372335
X=57.7814844371152;Y=95.3897970234201
X=57.7823402052024;Y=95.4910427693827
X=57.7831142065938;Y=95.5922931459624
X=57.7838064358915;Y=95.6935476887716
X=57.7844168882675;Y=95.7948059333077
X=57.7849455594639;Y=95.8960674149663
X=57.7853924457932;Y=95.9973316690539
X=57.7857575441381;Y=96.0985982308005
X=57.7860408519516;Y=96.1998666353728
X=57.7862423672574;Y=96.3011364178864
X=57.7863620886497;Y=96.4024071134192
X=57.7864000152933;Y=96.5036782570239
X=57.7863561469235;Y=96.6049493837408
X=57.7862304838465;Y=96.7062200286107
X=57.7860230269388;Y=96.8074897266876
X=57.7857337776478;Y=96.9087580130517
X=57.7853627379913;Y=97.0100244228221
X=57.7849099105576;Y=97.1112884911694
X=57.7843752985053;Y=97.2125497533289
X=57.7837589055637;Y=97.3138077446131
X=57.7830607360319;Y=97.4150620004245
X=57.7822807947792;Y=97.5163120562686
X=57.781419087245;Y=97.6175574477664
X=57.7804756194382;Y=97.7187977106674
X=57.7794503979376;Y=97.8200323808621
X=57.5459350809069;Y=87.9298445672772
X=57.5527974839226;Y=88.0296302520768
X=57.5595799504169;Y=88.1294539118451
X=57.5662824342103;Y=88.2293151227041
X=57.5729048896396;Y=88.3292134597857
X=57.5794472715581;Y=88.4291484972429
X=57.5859095353378;Y=88.5291198082592
X=57.5922916368701;Y=88.6291269650589
X=57.5985935325673;Y=88.7291695389178
X=57.6048151793638;Y=88.829247100173
X=57.6109565347176;Y=88.9293592182335
X=57.6170175566111;Y=89.0295054615911
X=57.6229982035525;Y=89.1296853978299
X=57.6288984345773;Y=89.2298985936381
X=57.634718209249;Y=89.3301446148176
X=57.6404574876605;Y=89.4304230262952
X=57.6461162304354;Y=89.5307333921334
X=57.6516943987291;Y=89.631075275541
X=57.6571919542295;Y=89.7314482388839
X=57.6626088591589;Y=89.8318518436964
X=57.6679450762744;Y=89.9322856506918
X=57.6732005688694;Y=90.0327492197735
X=57.6783753007745;Y=90.1332421100462
X=57.6834692363585;Y=90.2337638798269
X=57.6884823405299;Y=90.3343140866564
X=57.6934145787371;Y=90.4348922873099
X=57.6982659169704;Y=90.535498037809
X=57.7030363217621;Y=90.6361308934326
X=57.7077257601882;Y=90.7367904087284
X=57.7123341998688;Y=90.8374761375243
X=57.7168616089697;Y=90.9381876329401
X=57.7213079562024;Y=91.0389244473987
X=57.7256732108263;Y=91.1396861326379
X=57.7299573426482;Y=91.2404722397219
X=57.7341603220244;Y=91.3412823190532
X=57.7382821198609;Y=91.442115920384
X=57.7423227076143;Y=91.5429725928282
X=57.746282057293;Y=91.643851884873
X=57.7501601414578;Y=91.744753344391
X=57.7539569332227;Y=91.8456765186518
X=57.7576724062556;Y=91.9466209543342
X=57.7613065347795;Y=92.0475861975379
X=57.7648592935727;Y=92.1485717937957
X=57.76833065797;Y=92.2495772880854
X=57.7717206038634;Y=92.3506022248422
X=57.7750291077024;Y=92.4516461479703
X=57.7782561464953;Y=92.5527086008555
X=57.7814016978094;Y=92.653789126377
X=57.7844657397719;Y=92.7548872669202
X=57.7874482510706;Y=92.8560025643882
X=57.7903492109544;Y=92.9571345602149
X=57.7931685992341;Y=93.0582827953765
X=57.7959063962826;Y=93.1594468104046
X=57.7985625830361;Y=93.260626145398
X=57.8011371409941;Y=93.3618203400355
X=57.8036300522204;Y=93.4630289335881
X=57.8060412993433;Y=93.5642514649318
X=57.8083708655564;Y=93.6654874725595
X=57.8106187346188;Y=93.7667364945942
X=57.812784890856;Y=93.8679980688011
X=57.8148693191599;Y=93.9692717326003
X=57.8168720049896;Y=94.0705570230795
X=57.8187929343717;Y=94.1718534770063
X=57.8206320939008;Y=94.2731606308414
X=57.8223894707398;Y=94.3744780207506
X=57.8240650526204;Y=94.475805182618
X=57.8256588278433;Y=94.5771416520586
X=57.8271707852789;Y=94.6784869644305
X=57.828600914367;Y=94.7798406548486
X=57.829949205118;Y=94.8812022581965
X=57.8312156481123;Y=94.9825713091397
X=57.8324002345013;Y=95.0839473421381
X=57.8335029560073;Y=95.1853298914594
X=57.8345238049237;Y=95.286718491191
X=57.8354627741154;Y=95.3881126752536
X=57.8363198570192;Y=95.4895119774136
X=57.8370950476435;Y=95.5909159312963
X=57.8377883405689;Y=95.6923240703985
X=57.8383997309481;Y=95.7937359281012
X=57.8389292145063;Y=95.8951510376829
X=57.8393767875411;Y=95.9965689323322
X=57.8397424469227;Y=96.0979891451609
X=57.8400261900942;Y=96.1994112092167
X=57.8402280150711;Y=96.3008346574959
X=57.8403479204422;Y=96.402259022957
X=57.8403859053687;Y=96.5036838385327
X=57.8403419695852;Y=96.6051086371437
X=57.8402161133988;Y=96.7065329517108
X=57.8400083376897;Y=96.8079563151684
X=57.8397186439109;Y=96.9093782604771
X=57.8393470340884;Y=97.0107983206367
X=57.8388935108208;Y=97.1122160286991
X=57.8383580772795;Y=97.2136309177811
X=57.8377407372085;Y=97.3150425210774
X=57.8370414949241;Y=97.4164503718736
X=57.8362603553151;Y=97.5178540035588
X=57.8353973238427;Y=97.6192529496385
X=57.8344524065398;Y=97.7206467437478
X=57.8334256100113;Y=97.822034919664
X=57.5994720883399;Y=87.9169627672772
X=57.6063449084735;Y=88.0168951875643
X=57.6131376739123;Y=88.1168657525125
X=57.6198503382975;Y=88.2168740364348
X=57.6264828557875;Y=88.3169196126475
X=57.6330351810598;Y=88.41700205348
X=57.6395072693122;Y=88.5171209302856
X=57.6458990762638;Y=88.6172758134512
X=57.6522105581567;Y=88.7174662724078
X=57.6584416717569;Y=88.8176918756414
X=57.664592374356;Y=88.9179521907025
X=57.6706626237718;Y=89.0182467842176
X=57.6766523783502;Y=89.1185752218992
X=57.682561596966;Y=89.2189370685568
X=57.6883902390242;Y=89.3193318881071
X=57.6941382644611;Y=89.4197592435855
X=57.6998056337459;Y=89.5202186971562
X=57.7053923078811;Y=89.6207098101235
X=57.7108982484043;Y=89.7212321429429
X=57.7163234173891;Y=89.8217852552315
X=57.7216677774461;Y=89.9223687057797
X=57.7269312917243;Y=90.0229820525616
X=57.7321139239116;Y=90.1236248527471
X=57.7372156382368;Y=90.224296662712
X=57.7422363994697;Y=90.3249970380504
X=57.7471761729226;Y=90.4257255335851
X=57.7520349244515;Y=90.5264817033795
X=57.7568126204566;Y=90.6272651007486
X=57.7615092278839;Y=90.7280752782711
X=57.7661247142255;Y=90.8289117878004
X=57.7706590475213;Y=90.9297741804761
X=57.7751121963591;Y=91.0306620067361
X=57.7794841298765;Y=91.1315748163279
X=57.783774817761;Y=91.2325121583204
X=57.7879842302514;Y=91.3334735811157
X=57.7921123381382;Y=91.4344586324606
X=57.7961591127653;Y=91.5354668594591
X=57.8001245260298;Y=91.6364978085838
X=57.8040085503837;Y=91.7375510256875
X=57.8078111588343;Y=91.8386260560162
X=57.811532324945;Y=91.9397224442201
X=57.8151720228363;Y=92.0408397343663
X=57.8187302271865;Y=92.1419774699504
X=57.8222069132323;Y=92.243135193909
X=57.8256020567698;Y=92.344312448632
X=57.8289156341549;Y=92.4455087759741
X=57.8321476223043;Y=92.5467237172679
X=57.8352979986962;Y=92.6479568133356
X=57.8383667413707;Y=92.7492076045015
X=57.8413538289307;Y=92.8504756306045
X=57.8442592405424;Y=92.9517604310102
X=57.8470829559361;Y=93.0530615446233
X=57.8498249554067;Y=93.1543785099006
X=57.8524852198142;Y=93.2557108648627
X=57.8550637305844;Y=93.3570581471071
X=57.8575604697096;Y=93.4584198938202
X=57.8599754197487;Y=93.5597956417906
X=57.8623085638283;Y=93.6611849274209
X=57.8645598856428;Y=93.7625872867409
X=57.8667293694548;Y=93.8640022554199
X=57.868817000096;Y=93.9654293687794
X=57.8708227629676;Y=94.0668681618062
X=57.8727466440402;Y=94.1683181691645
X=57.8745886298549;Y=94.2697789252091
X=57.8763487075234;Y=94.3712499639977
X=57.8780268647281;Y=94.4727308193043
X=57.8796230897232;Y=94.5742210246316
X=57.8811373713343;Y=94.6757201132237
X=57.8825696989593;Y=94.7772276180793
X=57.8839200625683;Y=94.8787430719642
X=57.8851884527044;Y=94.9802660074245
X=57.8863748604833;Y=95.0817959567992
X=57.8874792775943;Y=95.1833324522332
X=57.8885016963;Y=95.2848750256903
X=57.8894421094367;Y=95.386423208966
X=57.8903005104149;Y=95.4879765337005
X=57.891076893219;Y=95.5895345313916
X=57.891771252408;Y=95.6910967334076
X=57.8923835831151;Y=95.7926626710006
X=57.8929138810484;Y=95.8942318753189
X=57.8933621424908;Y=95.9958038774205
X=57.8937283642999;Y=96.0973782082858
X=57.8940125439084;Y=96.1989543988307
X=57.8942146793241;Y=96.3005319799194
X=57.8943347691299;Y=96.4021104823779
X=57.894372812484;Y=96.5036894370064
X=57.8943288091195;Y=96.6052683745927
X=57.894202759345;Y=96.7068468259248
X=57.8939946640442;Y=96.8084243218047
X=57.8937045246759;Y=96.9100003930603
X=57.8933323432742;Y=97.0115745705594
X=57.8928781224481;Y=97.1131463852221
X=57.8923418653817;Y=97.214715368034
X=57.891723575834;Y=97.3162810500592
X=57.8910232581385;Y=97.4178429624532
X=57.8902409172038;Y=97.5194006364759
X=57.8893765585127;Y=97.6209536035047
X=57.8884301881223;Y=97.7225013950473
X=57.8874018126641;Y=97.8240435427547
X=57.6530089646768;Y=87.9040423977665
X=57.6598922270902;Y=88.004121978223
X=57.6666953163664;Y=88.1042398740396
X=57.6734181859657;Y=88.2043956577108
X=57.6800607898678;Y=88.3045889007266
X=57.6866230825729;Y=88.4048191735831
X=57.6931050191038;Y=88.5050860457928
X=57.6995065550064;Y=88.6053890858947
X=57.7058276463517;Y=88.7057278614652
X=57.7120682497363;Y=88.8061019391281
X=57.7182283222845;Y=88.9065108845652
X=57.7243078216487;Y=89.0069542625271
X=57.7303067060113;Y=89.1074316368439
X=57.7362249340859;Y=89.2079425704357
X=57.7420624651179;Y=89.3084866253235
X=57.7478192588862;Y=89.40906336264
X=57.7534952757046;Y=89.5096723426407
X=57.7590904764221;Y=89.6103131247144
X=57.764604822425;Y=89.7109852673948
X=57.7700382756374;Y=89.8116883283712
X=57.7753907985228;Y=89.9124218644996
X=57.7806623540846;Y=90.0131854318141
X=57.7858529058677;Y=90.113978585538
X=57.7909624179596;Y=90.2148008800953
X=57.7959908549909;Y=90.3156518691216
X=57.8009381821372;Y=90.416531105476
X=57.8058043651191;Y=90.5174381412523
X=57.8105893702044;Y=90.6183725277905
X=57.8152931642078;Y=90.7193338156883
X=57.8199157144932;Y=90.820321554813
X=57.8244569889736;Y=90.9213352943128
X=57.8289169561126;Y=91.0223745826287
X=57.8332955849252;Y=91.1234389675062
X=57.837592844979;Y=91.224527996007
X=57.8418087063945;Y=91.3256412145211
X=57.8459431398465;Y=91.4267781687784
X=57.8499961165649;Y=91.5279384038608
X=57.8539676083353;Y=91.629121464214
X=57.8578575875002;Y=91.7303268936599
X=57.8616660269596;Y=91.8315542354081
X=57.8653929001719;Y=91.9328030320686
X=57.8690381811546;Y=92.0340728256635
X=57.872601844485;Y=92.1353631576393
X=57.8760838653016;Y=92.2366735688792
X=57.8794842193038;Y=92.3380035997154
X=57.8828028827535;Y=92.4393527899412
X=57.8860398324754;Y=92.5407206788234
X=57.8891950458578;Y=92.642106805115
X=57.8922685008534;Y=92.743510707067
X=57.8952601759796;Y=92.8449319224413
X=57.8981700503197;Y=92.9463699885232
X=57.9009981035229;Y=93.0478244421335
X=57.9037443158055;Y=93.1492948196413
X=57.9064086679511;Y=93.2507806569768
X=57.9089911413113;Y=93.3522814896435
X=57.9114917178064;Y=93.4537968527309
X=57.9139103799257;Y=93.5553262809273
X=57.9162471107283;Y=93.6568693085326
X=57.9185018938433;Y=93.7584254694706
X=57.9206747134706;Y=93.8599942973022
X=57.9227655543812;Y=93.9615753252376
X=57.9247744019177;Y=94.0631680861499
X=57.9267012419947;Y=94.1647721125871
X=57.9285460610993;Y=94.2663869367853
X=57.9303088462917;Y=94.3680120906816
X=57.9319895852051;Y=94.469647105927
X=57.9335882660465;Y=94.5712915138989
X=57.9351048775969;Y=94.6729448457147
X=57.9365394092115;Y=94.774606632244
X=57.9378918508205;Y=94.8762764041221
X=57.9391621929289;Y=94.9779536917626
X=57.9403504266169;Y=95.0796380253706
X=57.9414565435403;Y=95.1813289349558
X=57.9424805359309;Y=95.2830259503451
X=57.9434223965963;Y=95.3847286011959
X=57.9442821189205;Y=95.4864364170092
X=57.9450596968638;Y=95.5881489271424
X=57.9457551249633;Y=95.6898656608227
X=57.9463683983328;Y=95.7915861471596
X=57.9468995126632;Y=95.8933099151588
X=57.9473484642223;Y=95.9950364937344
X=57.9477152498553;Y=96.0967654117225
X=57.9479998669846;Y=96.1984961978943
X=57.9482023136099;Y=96.300228380969
X=57.9483225883085;Y=96.4019614896268
X=57.9483606902351;Y=96.5036950525225
X=57.9483166191219;Y=96.6054285982979
X=57.9481903752786;Y=96.7071616555956
X=57.9479819595925;Y=96.8088937530717
X=57.9476913735283;Y=96.9106244194088
X=57.9473186191282;Y=97.0123531833294
X=57.9468636990117;Y=97.114079573609
X=57.9463266163756;Y=97.2158031190889
X=57.9457073749939;Y=97.3175233486896
X=57.9450059792178;Y=97.4192397914235
X=57.9442224339752;Y=97.5209519764086
X=57.9433567447712;Y=97.6226594328809
X=57.942408917687;Y=97.7243616902079
X=57.9413789593808;Y=97.8260582779015
X=57.7065456588772;Y=87.8910832862335
X=57.7134393888348;Y=87.9913104533523
X=57.7202528269425;Y=88.0915761075449
X=57.7269859264788;Y=88.1918798194766
X=57.7336386412433;Y=88.292221158801
X=57.7402109255586;Y=88.3925996941708
X=57.746702734271;Y=88.4930149932471
X=57.7531140227527;Y=88.593466622711
X=57.7594447469021;Y=88.6939541482733
X=57.7656948631459;Y=88.7944771346854
X=57.7718643284399;Y=88.8950351457495
X=57.7779531002704;Y=88.99562774433
X=57.7839611366556;Y=89.0962544923637
X=57.7898883961464;Y=89.1969149508706
X=57.7957348378281;Y=89.2976086799649
X=57.8015004213215;Y=89.3983352388661
X=57.8071851067837;Y=89.4990941859096
X=57.8127888549098;Y=89.5998850785579
X=57.8183116269336;Y=89.700707473412
X=57.8237533846292;Y=89.8015609262218
X=57.8291140903117;Y=89.9024449918982
X=57.8343937068386;Y=90.0033592245238
X=57.8395921976108;Y=90.1043031773643
X=57.8447095265736;Y=90.2052764028799
X=57.849745658218;Y=90.3062784527371
X=57.8547005575815;Y=90.4073088778194
X=57.8595741902493;Y=90.5083672282395
X=57.8643665223553;Y=90.6094530533508
X=57.8690775205829;Y=90.7105659017587
X=57.8737071521665;Y=90.8117053213326
X=57.8782553848918;Y=90.9128708592175
X=57.8827221870974;Y=91.0140620618458
X=57.8871075276753;Y=91.1152784749491
X=57.891411376072;Y=91.2165196435704
X=57.8956337022894;Y=91.3177851120754
X=57.8997744768858;Y=91.4190744241652
X=57.9038336709766;Y=91.5203871228875
X=57.9078112562353;Y=91.6217227506497
X=57.9117072048941;Y=91.7230808492299
X=57.9155214897453;Y=91.8244609597898
X=57.9192540841415;Y=91.9258626228869
X=57.9229049619966;Y=92.0272853784859
X=57.9264740977868;Y=92.1287287659723
X=57.9299614665511;Y=92.2301923241634
X=57.9333670438924;Y=92.3316755913215
X=57.9366908059776;Y=92.4331781051661
X=57.939932729539;Y=92.5346994028861
X=57.9430927918746;Y=92.6362390211524
X=57.946170970849;Y=92.7377964961307
X=57.9491672448939;Y=92.8393713634933
X=57.9520815930088;Y=92.9409631584326
X=57.9549139947619;Y=93.0425714156728
X=57.95766443029;Y=93.1441956694833
X=57.9603328803001;Y=93.2458354536908
X=57.9629193260691;Y=93.3474903016923
X=57.9654237494449;Y=93.4491597464677
X=57.9678461328469;Y=93.5508433205925
X=57.9701864592661;Y=93.652540556251
X=57.9724447122663;Y=93.7542509852484
X=57.974620875984;Y=93.8559741390242
X=57.9767149351291;Y=93.9577095486649
X=57.9787268749855;Y=94.0594567449167
X=57.9806566814115;Y=94.1612152581987
X=57.9825043408399;Y=94.2629846186156
X=57.9842698402791;Y=94.3647643559709
X=57.9859531673125;Y=94.4665539997795
X=57.9875543101;Y=94.5683530792812
X=57.9890732573775;Y=94.670161123453
X=57.9905099984576;Y=94.771977661023
X=57.99186452323;Y=94.8738022204827
X=57.9931368221616;Y=94.9756343301005
X=57.9943268862968;Y=95.0774735179346
X=57.995434707258;Y=95.1793193118461
X=57.9964602772456;Y=95.2811712395123
X=57.9974035890385;Y=95.3830288284394
X=57.9982646359941;Y=95.4848916059762
X=57.9990434120483;Y=95.5867590993267
X=57.9997399117165;Y=95.6886308355636
X=58.0003541300927;Y=95.7905063416413
